"Site Time","UMASS Amherst - Robsham Visitors Center null","UMASS Amherst - Lot 44 Carport null","UMASS Amherst - Champions Center null","UMASS Amherst - Computer Science null","UMASS Amherst - Fine Arts Center null","UMASS Amherst - Recreation Center null","UMASS Amherst - University Police null","UMASS Amherst - Lot 25 Carport null"
"2018-07-29 00:00:00","1,332","13,368","1,358.1","861.7","727.5","1,331.1","158.25","10,244"
"2018-07-30 00:00:00","1,286.7","12,613","1,337.5","844.8","746","1,303.7","151.42","10,018"
"2018-07-31 00:00:00","1,384.5","14,356","1,462.1","910.1","778.4","1,428","163.72","11,022"
"2018-08-01 00:00:00","348.9","3,630","354.8","218.2","165.1","344.5","40.66","1,830"
"2018-08-02 00:00:00","1,077.9","11,400","1,221.7","767.7","686.2","1,192.1","137.64","8,896"
"2018-08-03 00:00:00","942.6","9,784","1,027.8","654","587.7","1,003","120.41","7,514"
"2018-08-04 00:00:00","659.7","6,983","758.6","468.2","0.7","739.4","82.66","5,878"
"2018-08-05 00:00:00","1,289.7","14,061","1,462.6","902.8","0.8","1,416.8","160.83","10,960"
"2018-08-06 00:00:00","1,285","14,181","1,438.1","897.4","609.7","1,406.8","163.88","10,825"
"2018-08-07 00:00:00","1,040.9","10,693","1,190.5","736.9","697.2","1,157.2","131.89","8,498"
"2018-08-08 00:00:00","980","10,097","1,097.4","678.6","610.6","1,063.2","126.15","8,017"
"2018-08-09 00:00:00","1,054.9","12,179","1,217.2","756.2","639.8","1,196.2","142.19","9,178"
"2018-08-10 00:00:00","1,139.2","12,132","1,312.1","817.3","733","1,301.9","143.63","9,682"
"2018-08-11 00:00:00","252.2","2,693","281.2","174.6","135.8","270.8","33.01","2,201"
"2018-08-12 00:00:00","463","4,543","520.9","309.7","238.9","502","50.38","4,131"
"2018-08-13 00:00:00","239.2","2,611","269.5","169.4","122.6","261.2","29.92","2,173"
"2018-08-14 00:00:00","748.5","7,985","829.2","514.1","439.9","808.5","95.35","6,245"
"2018-08-15 00:00:00","1,165.8","12,908","1,331.9","846.4","762.9","1,299.1","149.59","9,891"
"2018-08-16 00:00:00","1,079.6","11,558","1,210.6","746.8","690.1","1,184.6","141.43","9,075"
"2018-08-17 00:00:00","939","9,650","1,027.8","634.7","571.8","1,001.8","118.46","7,686"
"2018-08-18 00:00:00","693.4","7,032","745.3","448.7","389.3","727","85.35","5,616"
"2018-08-19 00:00:00","1,177.6","12,834","1,368.7","861.7","768.4","1,340.3","156.79","10,128"
"2018-08-20 00:00:00","802.9","8,212","849.6","524.1","445.1","833.7","97","6,643"
"2018-08-21 00:00:00","922.8","9,664","1,064.4","676.9","601.2","1,033.1","120.36","7,937"
"2018-08-22 00:00:00","843.7","8,494","903.3","546.9","470.1","883.3","101.75","6,873"
"2018-08-23 00:00:00","1,120","12,308","1,299.4","819.9","733.2","1,269","145.83","9,417"
"2018-08-24 00:00:00","1,245.2","13,416","1,439.2","896","847.3","1,406.2","159.27","10,573"
"2018-08-25 00:00:00","1,063.4","11,383","1,199.4","753","687.6","1,175.1","134.09","8,989"
"2018-08-26 00:00:00","1,193.2","11,931","1,304.5","813.4","786.8","1,273.4","145.12","9,360"
"2018-08-27 00:00:00","1,237.8","11,866","1,279.3","802.6","775.6","1,251.9","144.06","9,528"
"2018-08-28 00:00:00","1,205.5","12,300","1,277.7","806.3","757.9","1,258","147.34","9,495"
"2018-08-29 00:00:00","1,251.5","12,131","1,352.8","821.7","804.4","1,325.2","145.47","9,716"
"2018-08-30 00:00:00","1,150.6","11,555","1,285.5","822.5","738.7","1,260.7","131.53","9,336"
"2018-08-31 00:00:00","714.7","7,566","741","472.3","390","724.3","91.89","5,800"
"2018-09-01 00:00:00","966.9","9,485","987.4","615","563.8","959.9","115.63","7,330"
"2018-09-02 00:00:00","1,137.6","11,203","1,236","764.2","746.7","1,205.8","137.1","8,999"
"2018-09-03 00:00:00","1,170.4","11,933","1,213.6","777.2","754.8","1,198","141.59","8,969"
"2018-09-04 00:00:00","1,165","11,801","1,308","808.5","770.4","1,278.8","138.97","9,437"
"2018-09-05 00:00:00","1,213.8","11,730","1,257.4","773.2","757.2","1,227.5","139.88","9,252"
"2018-09-06 00:00:00","826.8","7,984","885.1","546.2","539.2","865.2","100.64","6,287"
"2018-09-07 00:00:00","554.7","5,200","544.5","333.8","272.2","530.5","62.3","4,165"
"2018-09-08 00:00:00","655.1","6,374","658.4","414","338.5","644.1","77.24","5,036"
"2018-09-09 00:00:00","634.3","6,251","628.9","395.9","315.2","614.7","74.66","4,880"
"2018-09-10 00:00:00","256.1","2,509","260.5","161.5","121.6","252.3","30.28","2,002"
"2018-09-11 00:00:00","736.4","7,325","740.3","467.7","390.5","727.3","86.87","5,854"
"2018-09-12 00:00:00","201.8","1,814","205.3","122.9","97.8","197.7","23.45","1,558"
"2018-09-13 00:00:00","496.1","4,561","497.9","297.4","249.4","484","56.02","3,775"
"2018-09-14 00:00:00","709.3","7,642","702","478","404.4","694.5","92.65","5,840"
"2018-09-15 00:00:00","1,006.1","9,854","1,074.6","661.3","616.7","1,063.3","128.97","8,077"
"2018-09-16 00:00:00","1,127.7","11,082","1,174.3","726.8","1.6","1,159.2","139.45","8,621"
"2018-09-17 00:00:00","961.8","9,470","1,008.2","624.7","1.6","989.3","118.41","7,264"
"2018-09-18 00:00:00","420.8","3,856","391.1","229","1.7","377","45.45","3,107"
"2018-09-19 00:00:00","1,133","10,277","1,165.2","733","608.5","1,147.4","130.18","8,470"
"2018-09-20 00:00:00","590.6","5,807","564.2","361.1","298.1","551.4","68.11","4,377"
"2018-09-21 00:00:00","222.5","2,012","206.6","128.1","98.9","200.9","24.43","1,575"
"2018-09-22 00:00:00","970.6","8,898","972.8","601.1","578.3","960.6","116.63","7,120"
"2018-09-23 00:00:00","709.7","6,605","686.3","439.8","426.2","671.3","82.78","5,192"
"2018-09-24 00:00:00","456.5","4,155","415.5","270.8","224.8","411.5","52.6","3,266"
"2018-09-25 00:00:00","113.1","962","103.6","65.5","46.9","99.3","12.64","743"
"2018-09-26 00:00:00","562.7","5,064","534.9","327.7","291.8","520.3","59.95","4,008"
"2018-09-27 00:00:00","1,043.1","9,559","1,085.5","681.6","689.7","1,069.6","124.64","7,647"
"2018-09-28 00:00:00","484.9","4,422","438","278.2","230.1","425.7","54.83","3,442"
"2018-09-29 00:00:00","935.2","8,396","929.6","582","603","914.5","109.87","6,734"
"2018-09-30 00:00:00","1,065.1","10,053","1,074.8","706.4","754.2","1,073","132.28","7,965"
"2018-10-01 00:00:00","600.2","5,164","590.2","361.9","343.2","575.3","66.19","4,287"
"2018-10-02 00:00:00","136.8","1,130","126.3","76","59.2","120.9","14.34","910"
"2018-10-03 00:00:00","714.4","6,392","710.3","422.3","413.3","692","79.61","5,107"
"2018-10-04 00:00:00","658.8","5,816","636.7","396.8","383.3","623.9","73.79","4,713"
"2018-10-05 00:00:00","1,208.8","10,576","1,285.2","791.3","893","1,274.7","143.54","8,883"
"2018-10-06 00:00:00","339.4","3,060","314","194.8","149.2","304.8","35.5","2,435"
"2018-10-07 00:00:00","652.5","6,030","642.2","417.7","395.3","633","76.52","4,900"
"2018-10-08 00:00:00","225.6","1,946","209.3","124.2","96.6","202.4","22.75","1,552"
"2018-10-09 00:00:00","584.4","6,135","581.6","405.6","330.2","573.6","58.6","4,592"
"2018-10-10 00:00:00","979.6","8,750","1,018.8","636.3","729.5","1,013","112.82","7,184"
"2018-10-11 00:00:00","164.8","1,425","155","95.4","71.3","149.9","16.99","1,162"
"2018-10-12 00:00:00","773.3","6,736","752.4","458.3","461.7","742.5","91.32","5,506"
"2018-10-13 00:00:00","488.9","4,346","469.1","282.2","258.3","462.3","48.88","3,563"
"2018-10-14 00:00:00","813.5","7,366","855.2","530.2","592.9","848.6","93.73","6,094"
"2018-10-15 00:00:00","60.1","454","61.7","35.7","26.8","58.2","6.68","403"
"2018-10-16 00:00:00","1,024.3","9,140","1,156.4","710.5","854.9","1,151.9","124.69","8,048"
"2018-10-17 00:00:00","702.2","6,385","735.4","467.6","520.1","730.9","85.77","5,178"
"2018-10-18 00:00:00","1,070.9","9,451","1,185.5","727.2","885.5","1,185.9","132.13","8,097"
"2018-10-19 00:00:00","948.2","8,538","1,059.6","653.3","824.5","1,057.4","117.52","7,256"
"2018-10-20 00:00:00","338.3","2,762","309","187.1","181.3","303.2","35.07","2,316"
"2018-10-21 00:00:00","644.4","5,869","659.7","414.9","429.7","665.2","71.94","4,721"
"2018-10-22 00:00:00","659.6","5,855","678.7","432.9","529.7","681.2","75.66","4,906"
"2018-10-23 00:00:00","507.7","4,340","495.2","301.1","287.4","485","49.93","3,674"
"2018-10-24 00:00:00","506.4","4,160","496.3","292","294.8","488.5","53.64","3,650"
"2018-10-25 00:00:00","611.6","5,298","617.8","372","394.9","604","76.23","4,328"
"2018-10-26 00:00:00","732.1","6,784","776.4","499.3","580.5","774.7","95.05","5,526"
"2018-10-27 00:00:00","77.8","614","76.4","46.7","34","72.9","9.34","510"
"2018-10-28 00:00:00","293.6","2,608","273.6","169.6","133","265","31.51","2,129"
"2018-10-29 00:00:00","256.1","2,076","250.4","148.3","130.7","244.6","25.85","1,887"
"2018-10-30 00:00:00","706.7","5,573","721.9","424.2","555.5","717","70.5","5,251"
"2018-10-31 00:00:00","622.7","5,399","641.3","386.8","485.9","635.5","74.95","4,591"
"2018-11-01 00:00:00","148.1","1,120","142.2","79.4","70","136","15.59","991"
"2018-11-02 00:00:00","120.1","790","109.7","60.9","53.8","104.8","10.89","735"
"2018-11-03 00:00:00","360.1","2,868","378.4","215.5","235.9","372","33.04","2,300"
"2018-11-04 00:00:00","775.9","6,762","850.6","532.6","727.5","861","97.39","5,952"
"2018-11-05 00:00:00","149.4","1,296","142.3","87.3","65.4","137.2","16.1","1,058"
"2018-11-06 00:00:00","110.1","935","108.8","66.1","49.8","105.1","12.22","794"
"2018-11-07 00:00:00","712","6,319","807.2","503.4","732.2","817.5","94.42","5,596"
"2018-11-08 00:00:00","779","6,609","855.7","541.6","752.6","876.9","100.19","5,857"
"2018-11-09 00:00:00","236.7","2,021","213.4","133.9","181.7","210.8","25.62","1,767"
"2018-11-10 00:00:00","518.8","4,398","558.6","340.6","393.8","557.3","63.19","3,875"
"2018-11-11 00:00:00","720.5","6,612","823.9","532.2","738.4","848.1","98.86","5,772"
"2018-11-12 00:00:00","643.7","5,770","711.6","450.9","660.5","721.8","85.49","5,071"
"2018-11-13 00:00:00","126.8","1,004","122.1","74.2","56","117.4","13.71","877"
"2018-11-14 00:00:00","687.5","6,184","792.4","498.7","660.6","807","93.93","5,431"
"2018-11-15 00:00:00","267.4","2,481","252.6","158.4","126.5","246.3","29.6","1,942"
"2018-11-16 00:00:00","0","0","1.1","0.3","215.5","0.3","0.67","0"
"2018-11-17 00:00:00","2.1","204","19.7","17","152.2","21.8","1.16","199"
"2018-11-18 00:00:00","130.4","3,064","235.6","175.7","235","283.5","25.65","2,668"
"2018-11-19 00:00:00","74.2","1,505","134.4","84.5","95.6","150.5","13.33","1,367"
"2018-11-20 00:00:00","61.3","591","82.3","39.8","48.8","66.4","3.47","722"
"2018-11-21 00:00:00","283.4","2,836","309.3","197.4","215.3","302.6","27.55","2,379"
"2018-11-22 00:00:00","632.5","5,996","757.9","496.5","775.9","785.7","93.41","5,399"
"2018-11-23 00:00:00","640.6","5,811","765.7","484","792.3","794","88.93","5,491"
"2018-11-24 00:00:00","404.2","3,495","392.5","241.5","364.2","404","46.49","3,078"
"2018-11-25 00:00:00","284.2","2,555","279.1","171.5","161.6","275.5","33.32","2,078"
"2018-11-26 00:00:00","90.5","803","90.7","57.5","40.8","87.2","10.32","653"
"2018-11-27 00:00:00","306","2,848","336.2","208.2","209.3","327.6","27.52","2,515"
"2018-11-28 00:00:00","307.9","2,728","297.2","188.8","182.3","293.6","34.45","2,213"
"2018-11-29 00:00:00","262.7","2,421","243.2","158.4","167.3","243.2","30.1","1,942"
"2018-11-30 00:00:00","184.2","1,665","172.4","107.3","84.2","167.4","20.12","1,291"
"2018-12-01 00:00:00","482.9","4,589","566.3","364.8","524.4","569.8","70.04","3,819"
"2018-12-02 00:00:00","118","982","123.2","72.9","52.8","116.9","13.83","916"
"2018-12-03 00:00:00","307.9","3,039","350.4","225.8","244.4","349.6","40.03","2,415"
"2018-12-04 00:00:00","557.5","5,233","675.9","430.7","616.5","704.1","76.37","4,552"
"2018-12-05 00:00:00","468.1","4,211","502.6","315.3","502.6","512.9","60.24","3,768"
"2018-12-06 00:00:00","345.6","3,029","341","212.6","293.2","343.1","40.6","2,588"
"2018-12-07 00:00:00","553.5","4,989","644.6","410.2","738.2","679.2","72.9","4,735"
"2018-12-08 00:00:00","511.4","4,628","583.2","379.4","635.1","607.5","65.49","4,255"
"2018-12-09 00:00:00","427.8","3,893","438.1","281.4","432.8","455.2","50.05","3,308"
"2018-12-10 00:00:00","534.2","4,823","610.3","399.8","707.4","643.3","68.64","4,522"
"2018-12-11 00:00:00","521.1","4,744","597.2","379.7","710.3","628.6","66.45","4,449"
"2018-12-12 00:00:00","458.7","4,490","466.1","333","574.7","496.5","61.67","3,707"
"2018-12-13 00:00:00","214.3","1,946","198.3","126.1","169.2","197.3","23.98","1,588"
"2018-12-14 00:00:00","216.3","1,872","203.1","126","113.3","197.7","22.82","1,496"
"2018-12-15 00:00:00","391.3","3,521","398","259.4","332.7","408","48.52","2,932"
"2018-12-16 00:00:00","139.1","1,207","134.1","82.9","61.6","129.5","14.59","996"
"2018-12-17 00:00:00","137.8","1,188","138.6","82.6","69.4","133.3","14.18","1,005"
"2018-12-18 00:00:00","522.5","4,682","622.4","402.3","685.3","650.3","64.82","4,451"
"2018-12-19 00:00:00","531","4,821","594","392.6","693.7","616.2","66.31","4,478"
"2018-12-20 00:00:00","404.2","3,661","424.3","282.6","512.7","446.8","52.17","3,368"
"2018-12-21 00:00:00","28.2","132","31.6","18.3","12.5","28.7","3.2","152"
"2018-12-22 00:00:00","218.3","1,854","229.2","140.7","150.2","226","23.85","1,581"
"2018-12-23 00:00:00","519","4,666","599.7","397.2","719","635.2","64.99","4,468"
"2018-12-24 00:00:00","232.4","1,953","228","138.4","137.6","224.2","24.24","1,687"
"2018-12-25 00:00:00","518","4,734","610.3","388.4","675.5","627.9","66.05","4,433"
"2018-12-26 00:00:00","466.1","4,153","492.3","319.1","594.8","520.3","60.28","3,880"
"2018-12-27 00:00:00","492","4,456","538.4","349.3","638.8","572.8","64.78","4,142"
"2018-12-28 00:00:00","50.9","365","51","30.9","22.1","48.7","5.64","304"
"2018-12-29 00:00:00","285.1","2,779","270.5","194.1","347.6","287.1","34.32","2,449"
"2018-12-30 00:00:00","364","3,562","390.4","256.1","370.5","408","56.37","2,882"
"2018-12-31 00:00:00","176.3","1,594","164.6","102.9","117.7","160.4","19.41","1,331"
"2019-01-01 00:00:00","324.2","2,590","317.2","187.9","239.8","321.7","37.05","2,123"
"2019-01-02 00:00:00","480.6","4,372","506.6","322.2","590.5","530.7","61.35","3,970"
"2019-01-03 00:00:00","350.5","2,858","361.2","238.2","353.5","377.3","41.28","2,700"
"2019-01-04 00:00:00","469.9","4,144","484.4","313","542","495.9","58.09","3,722"
"2019-01-05 00:00:00","91.8","794","91","57","40.4","86.6","10.57","653"
"2019-01-06 00:00:00","299.3","2,612","285.9","178.9","189.4","283.5","33.94","2,081"
"2019-01-07 00:00:00","489.7","4,354","489.2","313","481.6","499","58.24","3,786"
"2019-01-08 00:00:00","74.7","513","72.1","39.3","42.8","67.7","7.1","390"
"2019-01-09 00:00:00","210.9","1,659","197.8","117.2","124.5","194.6","19.97","1,490"
"2019-01-10 00:00:00","334","3,023","347.5","212.2","252.4","342.2","41.54","2,464"
"2019-01-11 00:00:00","619.1","5,644","698.6","461.2","693.5","727.4","84.04","5,036"
"2019-01-12 00:00:00","612.1","5,515","710.2","450.8","727","735.4","82.08","5,019"
"2019-01-13 00:00:00","613.4","5,565","723.5","465.8","708.8","748.6","83.68","5,033"
"2019-01-14 00:00:00","628.5","5,667","725.2","458.4","772.1","759.4","84.43","5,241"
"2019-01-15 00:00:00","511.8","4,603","539.4","343.6","498.4","552.9","64.38","3,943"
"2019-01-16 00:00:00","197.3","1,872","201.1","129.9","128.6","199.9","24.58","1,494"
"2019-01-17 00:00:00","582.1","5,193","638.4","411.1","670.9","661.4","74.81","4,692"
"2019-01-18 00:00:00","235.1","2,114","219.3","136.3","111.2","214","25.05","1,660"
"2019-01-19 00:00:00","282.3","2,498","262.8","165.4","151.8","257.5","30.55","1,985"
"2019-01-20 00:00:00","0","0","0.6","0","5.3","0","0.6","0"
"2019-01-21 00:00:00","0","0","0.6","0.1","71.6","0","0.56","0"
"2019-01-22 00:00:00","0","0","3.6","1.4","631.9","2.9","0.58","0"
"2019-01-23 00:00:00","0","0","0.2","0","125.5","0","0.57","0"
"2019-01-24 00:00:00","32.4","283","47.1","28.6","25.1","47.4","3.48","216"
"2019-01-25 00:00:00","500.6","4,694","526.1","333.3","428.9","534.4","64.15","3,863"
"2019-01-26 00:00:00","626.9","5,523","655.4","407.7","551.9","661.8","82.94","4,528"
"2019-01-27 00:00:00","383.8","3,368","356.8","224.6","287.3","354.6","44.41","2,745"
"2019-01-28 00:00:00","700.1","6,249","772.1","485.4","727.6","794.2","92.51","5,502"
"2019-01-29 00:00:00","161.9","1,496","151.4","95.1","71.4","146.8","18.24","1,129"
"2019-01-30 00:00:00","7.5","0","19.6","11","603.7","26.7","2.1","34"
"2019-01-31 00:00:00","214.3","1,478","303","78.9","844.7","576.1","7.53","1,052"
"2019-02-01 00:00:00","332.5","1,847","441.6","146.3","741.1","705","10.61","2,099"
"2019-02-02 00:00:00","344.2","1,783","491.7","210.2","549.7","650.8","17.77","2,352"
"2019-02-03 00:00:00","264.3","1,997","312.2","181","195.6","331.2","22.69","2,080"
"2019-02-04 00:00:00","711.1","6,635","833.4","518.6","730.1","843.6","95.73","5,774"
"2019-02-05 00:00:00","666.9","6,347","782.1","487.9","612.5","785.4","90.31","5,349"
"2019-02-06 00:00:00","647.5","6,147","726.7","460.3","625.5","737.8","85.59","5,194"
"2019-02-07 00:00:00","194.8","1,898","194.1","119.9","89.9","187.8","22.28","1,438"
"2019-02-08 00:00:00","399.5","3,588","462.5","270.9","304.9","459","47.13","3,183"
"2019-02-09 00:00:00","873.6","8,394","1,051.1","652","763","1,055.4","118.78","7,128"
"2019-02-10 00:00:00","741.4","7,113","855.5","537.4","716.4","863.5","102.58","6,055"
"2019-02-11 00:00:00","705.7","6,735","789","487.9","558.1","788.8","92.92","5,594"
"2019-02-12 00:00:00","113.9","1,119","117.7","73.8","56.3","114.3","13.64","864"
"2019-02-13 00:00:00","0.3","0","3.1","1.6","209.5","1.8","0.6","0"
"2019-02-14 00:00:00","3.8","0","9.8","8.9","555.1","9.5","1.11","0"
"2019-02-15 00:00:00","0.7","0","11.3","5.9","142","7.9","0.49","0"
"2019-02-16 00:00:00","68.8","604","105.5","97.2","805","112.8","7.3","719"
"2019-02-17 00:00:00","210.9","1,530","251","235.1","852.6","336.4","27.85","2,167"
"2019-02-18 00:00:00","0.5","0","3.3","1.6","79.4","1.9","0.55","0"
"2019-02-19 00:00:00","12.6","65","21.9","13.7","839.4","22.3","2.61","98"
"2019-02-20 00:00:00","5.3","0","7.4","4.1","229.1","6.5","0.79","0"
"2019-02-21 00:00:00","10.6","46","17.3","12.6","480.8","16.5","1.55","108"
"2019-02-22 00:00:00","310.8","696","226.9","234.2","523.2","323.4","14.74","2,943"
"2019-02-23 00:00:00","409.9","1,282","472.3","381.4","510","597.8","31.58","4,637"
"2019-02-24 00:00:00","81.3","372","124.6","89.4","72.1","148.5","9.27","1,152"
"2019-02-25 00:00:00","353.3","2,531","541.7","368.7","346.2","563.3","53.87","4,012"
"2019-02-26 00:00:00","761.9","5,482","1,298.8","800.6","923.6","1,292","128.05","8,865"
"2019-02-27 00:00:00","532.7","4,258","710","443","454.7","701.4","78.16","5,469"
"2019-02-28 00:00:00","35.3","214","80.4","46.6","744","77.2","8.57","285"
"2019-03-01 00:00:00","435.1","880","797.4","475.4","799.5","726.2","69.9","2,487"
"2019-03-02 00:00:00","422.7","2,837","533.1","329.6","281.2","518.4","57.94","4,054"
"2019-03-03 00:00:00","1,005.8","8,863","1,223.5","752.5","860.5","1,207.4","139","8,431"
"2019-03-04 00:00:00","13.6","60","23","14","428.3","19.5","2.06","147"
"2019-03-05 00:00:00","69.2","705","129.4","88","918.5","109.3","11.28","1,134"
"2019-03-06 00:00:00","56.2","550","159","107.5","668.6","141.1","14.64","1,820"
"2019-03-07 00:00:00","71.3","736","239.9","171.7","752.6","179.5","21.17","4,114"
"2019-03-08 00:00:00","177.5","1,234","548.7","391.7","847.4","474.9","29.05","7,422"
"2019-03-09 00:00:00","782.2","7,248","1,222.2","787.6","923.7","1,246.1","98.72","9,310"
"2019-03-10 00:00:00","10.4","44","13.9","8.1","72.9","10.6","1.16","56"
"2019-03-11 00:00:00","1,036.6","9,520","1,064.1","663.7","689.6","1,063.5","123.52","7,661"
"2019-03-12 00:00:00","827.8","7,814","901.2","561.3","503.4","905.8","94.46","6,447"
"2019-03-13 00:00:00","947.5","9,397","1,069.5","672.4","737.9","1,055.5","124.55","7,466"
"2019-03-14 00:00:00","870.7","8,565","923.2","566.8","541.5","904.2","107.69","6,872"
"2019-03-15 00:00:00","556","5,454","582","355.4","340.1","569","68.61","4,325"
"2019-03-16 00:00:00","855.8","7,470","841.2","550.9","550.6","862.5","106.15","5,681"
"2019-03-17 00:00:00","1,091.8","10,797","1,226.4","765.6","718.4","1,213.4","139.51","8,528"
"2019-03-18 00:00:00","1,299.9","12,710","1,448.3","904.7","930.6","1,421.9","172.6","9,940"
"2019-03-19 00:00:00","1,074.2","10,057","1,188.5","734.2","779.2","1,174.3","140.98","8,242"
"2019-03-20 00:00:00","1,240.3","12,288","1,380.8","855.4","881.2","1,349.7","161.21","9,620"
"2019-03-21 00:00:00","459.6","4,682","463.6","292.2","236.2","451","54.66","3,600"
"2019-03-22 00:00:00","301.6","3,055","302.2","188.8","143.2","293.3","35.96","2,314"
"2019-03-23 00:00:00","1,187.1","11,361","1,224.4","749.6","759.7","1,214.5","150.43","8,494"
"2019-03-24 00:00:00","1,077","10,732","1,183.2","750.3","753.9","1,166.7","139.44","1,914"
"2019-03-25 00:00:00","1,243.7","12,590","1,395.4","881.5","842.8","1,368.3","168.63","9,064"
"2019-03-26 00:00:00","1,400.4","13,796","1,563.7","987.1","962.3","1,543.5","184.21","10,329"
"2019-03-27 00:00:00","1,313","13,157","1,478","925.4","928.4","1,451.3","174.02","10,157"
"2019-03-28 00:00:00","1,232.1","12,379","1,391.2","879.2","888.9","1,364.7","165.46","8,830"
"2019-03-29 00:00:00","328.5","3,210","333.4","202.3","161","323.3","38.25","2,468"
"2019-03-30 00:00:00","693.3","7,046","725.6","449.5","383.1","710.5","83.6","5,309"
"2019-03-31 00:00:00","239.4","2,115","242.7","142.4","139.4","235","26.53","1,668"
"2019-04-01 00:00:00","1,369.6","14,283","1,536.4","982.8","906.5","1,517.6","191.37","10,733"
"2019-04-02 00:00:00","1,324.6","13,061","1,478.2","926.7","918.5","1,452.9","176.05","10,251"
"2019-04-03 00:00:00","1,253.7","12,453","1,349.1","843.6","777.2","1,320.2","159.68","9,639"
"2019-04-04 00:00:00","1,461.1","14,528","1,620","1,027.1","976.4","1,598.5","194.45","11,328"
"2019-04-05 00:00:00","772.6","7,566","765.4","482.3","419.6","748.5","90.33","5,874"
"2019-04-06 00:00:00","1,189.2","11,992","1,283.3","786.1","714.2","1,248.3","151.16","9,184"
"2019-04-07 00:00:00","911","9,572","968.5","619.4","559.3","947","126.54","7,112"
"2019-04-08 00:00:00","210.3","2,018","207.1","126.2","95.3","200","23.81","1,583"
"2019-04-09 00:00:00","292.7","2,830","283.1","173.6","134.6","274.4","32.95","2,189"
"2019-04-10 00:00:00","1,028","10,056","1,107.7","699.2","617.5","1,093.5","131.27","7,849"
"2019-04-11 00:00:00","1,223.2","12,055","1,355.4","863.8","818.4","1,329.5","157.96","9,524"
"2019-04-12 00:00:00","337.1","3,335","340.7","210.6","156.5","331.8","37.18","2,624"
"2019-04-13 00:00:00","961.7","9,102","998.7","596.4","549","972.9","115.8","7,181"
"2019-04-14 00:00:00","771.8","7,675","777.5","493.8","425.6","760.8","91.91","5,950"
"2019-04-15 00:00:00","486.3","4,641","495.5","307.3","254.8","482.8","54.66","3,790"
"2019-04-16 00:00:00","1,508.7","15,098","1,665.4","1,056.6","954","1,640.7","195.92","11,622"
"2019-04-17 00:00:00","1,513.8","15,170","1,649.5","1,042.8","951.7","1,619.4","188.61","11,586"
"2019-04-18 00:00:00","286.1","2,952","292.4","182.6","132.9","283.1","34.05","2,254"
"2019-04-19 00:00:00","514.6","4,943","500.7","309.3","255.9","485.9","57.31","3,881"
"2019-04-20 00:00:00","270.4","2,417","264.8","157.2","125","254.8","27.52","2,009"
"2019-04-21 00:00:00","624.4","5,903","605.1","371.6","295.6","588.8","69.99","4,756"
"2019-04-22 00:00:00","682.7","7,001","722.5","472.9","399","712.8","89.2","5,452"
"2019-04-23 00:00:00","1,196.9","12,174","1,272.2","776.5","684.1","1,240","147.43","9,264"
"2019-04-24 00:00:00","1,227.7","12,003","1,328.5","824.9","706.6","1,304","145.04","9,868"
"2019-04-25 00:00:00","1,495.5","14,909","1,624.4","1,030.1","946.4","1,587.2","187.39","11,538"
"2019-04-26 00:00:00","211.8","2,024","207.9","126.4","96.6","201.4","23.94","1,574"
"2019-04-27 00:00:00","614","5,874","603.9","374.7","296.7","590.5","68.35","4,609"
"2019-04-28 00:00:00","510.6","5,078","495.2","311.1","241.1","483.8","58.11","3,917"
"2019-04-29 00:00:00","1,428.1","14,142","1,538.9","980","894.5","1,505.5","182.02","10,975"
"2019-04-30 00:00:00","649.7","6,763","686.4","419","322.9","664.6","71.34","5,294"
"2019-05-01 00:00:00","541.9","5,368","528.5","329.9","251.9","513.9","61.25","4,099"
"2019-05-02 00:00:00","316.2","3,113","315.2","193","147.9","305","35.85","2,428"
"2019-05-03 00:00:00","352.2","3,490","339.1","209.8","164","330.4","40.53","2,584"
"2019-05-04 00:00:00","469.7","4,882","493.2","303.3","218.3","477.3","53.62","3,906"
"2019-05-05 00:00:00","248.4","2,389","238.3","145.1","112.4","230.4","26.52","1,775"
"2019-05-06 00:00:00","1,429.1","14,157","1,536.4","930.7","805.7","1,499.2","176.61","11,235"
"2019-05-07 00:00:00","988.3","9,780","1,053.6","662.4","587.4","1,028.5","122.9","7,624"
"2019-05-08 00:00:00","1,482.4","15,630","1,660","1,050","886.8","1,624.5","190.41","11,668"
"2019-05-09 00:00:00","1,158","11,580","1,218.8","764.7","650.6","1,189","141.84","8,726"
"2019-05-10 00:00:00","205.8","1,984","208.6","127.6","96","201.6","23.37","1,532"
"2019-05-11 00:00:00","1,288.6","14,512","1,530","973.7","785.9","1,500.7","181.68","10,821"
"2019-05-12 00:00:00","200","2,200","224.3","140.5","102.2","216.9","26.3","1,627"
"2019-05-13 00:00:00","534","5,886","610.4","382","305.3","592.5","71.66","4,432"
"2019-05-14 00:00:00","452.3","5,084","529","326.4","244.4","512","57.41","3,929"
"2019-05-15 00:00:00","1,098.3","11,820","1,333.2","827","695.5","1,316.1","149.66","9,360"
"2019-05-16 00:00:00","1,223.2","13,743","1,478","959.3","820.7","1,454","173.91","10,075"
"2019-05-17 00:00:00","378.8","4,361","431.9","263.7","172.6","419.8","47.24","3,344"
"2019-05-18 00:00:00","1,402.3","15,876","1,736","1,096.9","917.3","1,694","188.05","11,958"
"2019-05-19 00:00:00","872","9,620","1,057.4","641.7","507.5","1,023.2","115.01","7,454"
