Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,6,29,13,30,92,753,505,92,753,505,3.2,3.2,248,80.19,26.2,998
2019,6,29,14,30,109,803,674,109,803,674,3.4,3.3,253,74.97,27.6,998
2019,6,29,15,30,129,823,810,129,823,810,3.3,3.4,254,71.8,28.6,997
2019,6,29,16,30,140,838,904,140,838,904,3.1,3.5,258,69.88,29.4,997
2019,6,29,17,30,144,844,948,144,844,948,2.9,3.7,262,69.24,29.9,997
2019,6,29,18,30,165,795,917,142,842,938,2.7,3.8,266,68.61,30.3,996
2019,6,29,19,30,140,824,874,140,824,874,2.5,3.9,269,68.83,30.4,996
2019,6,29,20,30,129,798,763,129,798,763,2.3,4,270,69.27,30.4,995
2019,6,29,21,30,173,560,543,115,754,613,2,4.1,270,70.53,30.2,995
2019,6,29,22,30,103,665,434,103,665,434,1.7,4.2,275,73.52,29.7,995
2019,6,29,23,30,75,80,101,83,516,248,1.6,4.3,280,72.98,29.2,995
2019,6,30,0,30,48,114,64,49,234,82,0.8,4.5,305,90.5,26.7,995
2019,6,30,1,30,0,0,0,0,0,0,0.7,4.5,333,88.79,25.8,995
2019,6,30,2,30,0,0,0,0,0,0,0.6,4.5,178,90.19,25.2,995
2019,6,30,3,30,0,0,0,0,0,0,0.6,4.5,12,91.13,24.7,995
2019,6,30,4,30,0,0,0,0,0,0,0.5,4.4,20,91.06,24.3,995
2019,6,30,5,30,0,0,0,0,0,0,0.4,4.3,21,90.31,24,995
2019,6,30,6,30,0,0,0,0,0,0,0.4,4.3,12,90.63,23.6,995
2019,6,30,7,30,0,0,0,0,0,0,0.5,4.4,5,92.66,23.1,995
2019,6,30,8,30,0,0,0,0,0,0,0.6,4.5,7,94.37,22.7,995
2019,6,30,9,30,0,0,0,0,0,0,0.7,4.5,14,96.23,22.3,996
2019,6,30,10,30,9,25,9,9,25,9,0.9,4.4,25,93.04,22.9,996
2019,6,30,11,30,66,305,124,66,305,124,1.2,4.2,36,92.14,24,996
2019,6,30,12,30,102,526,298,102,526,298,1.3,4.1,38,87.09,25.4,996
2019,6,30,13,30,121,667,486,121,667,486,1.3,3.8,27,81.23,27.3,996
2019,6,30,14,30,127,760,661,127,760,661,1.4,3.6,15,70.98,29,996
2019,6,30,15,30,152,775,792,134,813,806,1.5,3.5,8,67.17,29.9,995
2019,6,30,16,30,139,839,904,139,839,904,1.7,3.5,181,66.37,30.4,995
2019,6,30,17,30,234,698,899,143,847,949,2.2,3.6,183,66.89,30.6,995
2019,6,30,18,30,425,346,752,140,846,940,2.5,3.8,12,67.89,30.5,994
2019,6,30,19,30,377,388,723,135,834,878,2.3,3.8,25,68.79,30.3,994
2019,6,30,20,30,267,517,677,125,810,768,1.9,3.8,33,69.62,30,993
2019,6,30,21,30,83,0,83,112,763,616,1.4,3.9,22,70.86,29.5,993
2019,6,30,22,30,23,0,23,98,683,438,1.3,4,182,72.31,29,993
2019,6,30,23,30,22,0,22,77,547,252,1.3,4.1,354,72.15,28.6,993
2019,7,1,0,30,9,0,9,44,309,87,0.7,3.9,17,87.24,26.2,994
2019,7,1,1,30,0,0,0,0,0,0,0.7,3.9,40,85.4,24.9,994
2019,7,1,2,30,0,0,0,0,0,0,0.6,3.9,44,85.61,24.2,994
2019,7,1,3,30,0,0,0,0,0,0,0.4,3.9,196,85.5,23.7,994
2019,7,1,4,30,0,0,0,0,0,0,0.4,3.9,322,86.99,23.1,994
2019,7,1,5,30,0,0,0,0,0,0,0.6,3.9,290,91.11,22.2,994
2019,7,1,6,30,0,0,0,0,0,0,0.8,3.9,291,94.8,21.4,994
2019,7,1,7,30,0,0,0,0,0,0,0.8,3.9,299,98.89,20.6,994
2019,7,1,8,30,0,0,0,0,0,0,0.8,4,309,100,20.1,994
2019,7,1,9,30,0,0,0,0,0,0,0.8,4,319,100,20,994
2019,7,1,10,30,6,8,6,9,46,10,1,4,325,95.3,21,994
2019,7,1,11,30,65,120,88,55,401,131,1.2,3.9,322,92.93,22.5,994
2019,7,1,12,30,81,609,308,81,609,308,1.4,3.8,320,86.75,24.3,994
2019,7,1,13,30,103,709,490,99,720,493,1.9,3.9,319,81.05,26.4,994
2019,7,1,14,30,187,584,596,116,778,662,2.2,4,306,78.65,27.8,994
2019,7,1,15,30,371,287,608,129,812,799,2.3,4.2,297,75.62,28.9,994
2019,7,1,16,30,216,687,842,134,837,896,2.4,4.4,295,73.05,29.6,994
2019,7,1,17,30,136,847,942,136,847,942,2.4,4.5,295,70.61,30.1,993
2019,7,1,18,30,237,688,887,136,844,933,2.3,4.5,294,69.01,30.4,993
2019,7,1,19,30,132,831,872,132,831,872,2.2,4.5,292,68.98,30.4,993
2019,7,1,20,30,129,792,758,123,805,762,2.1,4.5,288,69.95,30.3,992
2019,7,1,21,30,121,733,605,110,760,612,1.9,4.5,283,73.91,29.9,992
2019,7,1,22,30,115,601,415,98,678,436,1.8,4.5,276,77.4,29.1,992
2019,7,1,23,30,77,542,251,77,542,251,1.6,4.5,273,81.04,28.5,992
2019,7,2,0,30,47,120,64,44,294,85,1.2,4.5,263,94.62,26,992
2019,7,2,1,30,0,0,0,0,0,0,1.3,4.5,263,94.34,25.1,992
2019,7,2,2,30,0,0,0,0,0,0,1.3,4.4,263,94.41,24.7,992
2019,7,2,3,30,0,0,0,0,0,0,1.4,4.3,261,95.51,24.2,992
2019,7,2,4,30,0,0,0,0,0,0,1.5,4.3,258,95.64,23.9,992
2019,7,2,5,30,0,0,0,0,0,0,1.7,4.3,256,96.09,23.6,992
2019,7,2,6,30,0,0,0,0,0,0,2,4.3,254,97.01,23.3,992
2019,7,2,7,30,0,0,0,0,0,0,2.2,4.3,253,97.63,23.1,992
2019,7,2,8,30,0,0,0,0,0,0,2.2,4.3,252,99.06,22.8,992
2019,7,2,9,30,0,0,0,0,0,0,1.9,4.2,252,100,22.5,992
2019,7,2,10,30,8,39,9,8,39,9,2.1,4.2,250,97.97,22.9,992
2019,7,2,11,30,57,376,128,57,376,128,2.3,4.2,245,93.54,24.1,992
2019,7,2,12,30,87,581,302,87,581,302,2.2,4.3,236,89.94,25.4,992
2019,7,2,13,30,105,700,487,105,700,487,2.2,4.4,237,86.48,27.2,992
2019,7,2,14,30,117,772,658,117,772,658,2.5,4.4,247,83.12,29,992
2019,7,2,15,30,126,815,798,126,815,798,2.6,4.4,248,79.4,29.8,992
2019,7,2,16,30,130,842,896,130,842,896,2.5,4.4,242,76.91,30,992
2019,7,2,17,30,136,848,943,136,848,943,2.8,4.3,237,74.89,30.1,991
2019,7,2,18,30,141,841,935,141,841,935,3,4.2,235,72.92,30.3,991
2019,7,2,19,30,132,834,875,132,834,875,3.1,4.2,233,72.32,30.3,990
2019,7,2,20,30,122,811,766,122,811,766,3.1,4.1,232,73.72,30,990
2019,7,2,21,30,111,766,616,111,766,616,2.8,4.1,229,77.27,29.3,990
2019,7,2,22,30,97,689,440,97,689,440,2.4,4,226,83.56,28.2,989
2019,7,2,23,30,76,556,254,76,556,254,2.1,4,224,86.7,27.6,989
2019,7,3,0,30,44,308,87,44,308,87,1.9,4.1,224,94.15,25.5,990
2019,7,3,1,30,0,0,0,0,0,0,1.9,4.1,226,93.79,24.7,990
2019,7,3,2,30,0,0,0,0,0,0,2,4.2,229,94.03,24.3,990
2019,7,3,3,30,0,0,0,0,0,0,2.3,4.3,233,94.77,24.1,991
2019,7,3,4,30,0,0,0,0,0,0,2.5,4.4,239,96.68,23.9,991
2019,7,3,5,30,0,0,0,0,0,0,2.4,4.5,246,99.04,23.6,991
2019,7,3,6,30,0,0,0,0,0,0,2.1,4.6,252,100,23.3,990
2019,7,3,7,30,0,0,0,0,0,0,1.9,4.7,260,100,23.2,990
2019,7,3,8,30,0,0,0,0,0,0,1.6,4.9,267,100,22.9,990
2019,7,3,9,30,0,0,0,0,0,0,1.3,5,272,100,22.7,990
2019,7,3,10,30,3,0,3,7,41,8,1.2,5.1,276,99.28,22.9,990
2019,7,3,11,30,28,0,28,54,384,126,1.4,5.2,277,97.46,23.7,990
2019,7,3,12,30,137,85,168,82,590,300,1.5,5.2,275,95.55,24.5,991
2019,7,3,13,30,219,268,365,99,706,483,1.3,5.3,282,93.37,25.5,991
2019,7,3,14,30,199,25,216,110,778,654,1,5.3,292,90.79,26.6,991
2019,7,3,15,30,251,41,285,117,822,794,0.7,5.2,275,86.4,27.6,991
2019,7,3,16,30,291,516,760,122,846,892,0.7,5.2,239,82.16,28.4,991
2019,7,3,17,30,358,466,801,122,860,940,1,5,215,78.3,29,991
2019,7,3,18,30,403,427,806,120,862,934,1.4,4.9,209,77.82,29.1,990
2019,7,3,19,30,424,250,647,119,846,873,1.5,4.8,208,79,29.1,990
2019,7,3,20,30,314,402,633,116,815,763,1.4,4.7,208,82.16,29,990
2019,7,3,21,30,110,763,613,110,763,613,1.4,4.6,206,84.17,28.6,990
2019,7,3,22,30,97,681,436,97,681,436,1.2,4.5,204,86.15,27.8,990
2019,7,3,23,30,83,500,243,77,545,251,1.1,4.5,203,89.93,27.3,990
2019,7,4,0,30,44,303,86,44,303,86,1,4.4,204,99.65,25.3,991
2019,7,4,1,30,0,0,0,0,0,0,1.1,4.4,209,99.46,24.5,991
2019,7,4,2,30,0,0,0,0,0,0,1.1,4.4,217,100,23.9,991
2019,7,4,3,30,0,0,0,0,0,0,1.1,4.4,224,100,23.5,992
2019,7,4,4,30,0,0,0,0,0,0,1.1,4.4,229,100,23.1,992
2019,7,4,5,30,0,0,0,0,0,0,1.1,4.4,228,100,22.7,991
2019,7,4,6,30,0,0,0,0,0,0,1.2,4.3,225,100,22.4,991
2019,7,4,7,30,0,0,0,0,0,0,1.3,4.3,221,100,22.1,991
2019,7,4,8,30,0,0,0,0,0,0,1.5,4.2,217,100,21.8,992
2019,7,4,9,30,0,0,0,0,0,0,1.6,4.2,217,100,21.6,992
2019,7,4,10,30,7,41,8,7,41,8,2,4.2,217,97.86,22,992
2019,7,4,11,30,54,386,126,54,386,126,2.4,4.2,217,93.8,23,993
2019,7,4,12,30,83,594,302,83,594,302,2.5,4.2,219,89.23,24.4,993
2019,7,4,13,30,102,709,487,102,709,487,2.6,4.2,221,84,26,993
2019,7,4,14,30,116,777,658,116,777,658,2.7,4.2,219,79.75,27.3,994
2019,7,4,15,30,125,818,798,125,818,798,2.7,4.2,214,76.35,28.4,994
2019,7,4,16,30,132,842,897,132,842,897,2.7,4.2,208,74.34,29.2,993
2019,7,4,17,30,130,859,946,130,859,946,2.7,4.2,204,72.84,29.8,993
2019,7,4,18,30,124,864,940,124,864,940,2.7,4.2,200,71.95,30.1,993
2019,7,4,19,30,123,848,878,123,848,878,2.6,4.2,197,71.27,30.3,993
2019,7,4,20,30,119,815,766,119,815,766,2.5,4.2,196,71.64,30.2,992
2019,7,4,21,30,114,757,613,114,757,613,2.2,4.3,198,73.25,29.9,992
2019,7,4,22,30,102,669,435,102,669,435,1.9,4.4,203,77.28,29.3,992
2019,7,4,23,30,81,529,250,81,529,250,1.8,4.4,206,78.11,29,993
2019,7,5,0,30,46,274,84,46,274,84,1.1,4.5,208,93.54,26.3,993
2019,7,5,1,30,0,0,0,0,0,0,1,4.5,209,94.21,25,993
2019,7,5,2,30,0,0,0,0,0,0,1.1,4.6,210,95,24.5,994
2019,7,5,3,30,0,0,0,0,0,0,1.2,4.7,211,96.09,24.1,994
2019,7,5,4,30,0,0,0,0,0,0,1.3,4.8,213,97.41,23.7,994
2019,7,5,5,30,0,0,0,0,0,0,1.5,4.9,214,98.28,23.4,994
2019,7,5,6,30,0,0,0,0,0,0,1.5,4.9,215,99.94,23,994
2019,7,5,7,30,0,0,0,0,0,0,1.5,5,216,100,22.7,994
2019,7,5,8,30,0,0,0,0,0,0,1.4,5,216,100,22.3,994
2019,7,5,9,30,0,0,0,0,0,0,1.4,5,216,100,22.2,994
2019,7,5,10,30,7,24,7,7,24,7,1.8,4.9,213,97.94,22.8,994
2019,7,5,11,30,61,280,113,61,320,120,2.1,4.9,207,94.16,24,995
2019,7,5,12,30,97,517,287,94,540,292,2.2,4.9,208,89.59,25.6,995
2019,7,5,13,30,114,668,476,114,668,476,2.4,4.9,216,84.89,27.3,995
2019,7,5,14,30,207,536,581,129,742,646,2.5,4.9,220,80.57,28.6,995
2019,7,5,15,30,390,184,541,141,785,786,2.7,4.9,220,76.33,29.7,995
2019,7,5,16,30,213,696,845,147,810,883,2.8,4.9,221,73.58,30.4,995
2019,7,5,17,30,292,578,841,151,820,930,2.9,5,223,71.57,30.8,994
2019,7,5,18,30,303,541,813,149,820,923,2.9,5,227,71.47,30.8,994
2019,7,5,19,30,144,807,862,144,807,862,2.7,5.1,230,72.68,30.6,994
2019,7,5,20,30,336,248,533,137,776,752,2.5,5.1,231,75,30.3,994
2019,7,5,21,30,122,29,141,126,722,602,2.2,5.1,232,78.85,29.6,993
2019,7,5,22,30,22,0,22,111,632,426,1.8,5.2,231,83.1,28.6,993
2019,7,5,23,30,15,0,15,88,486,243,1.5,5.2,230,86.18,28.1,993
2019,7,6,0,30,7,0,7,48,230,80,1,5.2,222,96.13,26.1,993
2019,7,6,1,30,0,0,0,0,0,0,1,5.2,218,95.75,25.3,993
2019,7,6,2,30,0,0,0,0,0,0,1,5.2,217,96.37,24.8,993
2019,7,6,3,30,0,0,0,0,0,0,1.1,5.2,217,96.8,24.4,993
2019,7,6,4,30,0,0,0,0,0,0,1.2,5.3,219,97.87,23.9,993
2019,7,6,5,30,0,0,0,0,0,0,1.3,5.3,222,98.22,23.6,993
2019,7,6,6,30,0,0,0,0,0,0,1.4,5.3,225,99.45,23.2,993
2019,7,6,7,30,0,0,0,0,0,0,1.4,5.3,229,100,22.9,993
2019,7,6,8,30,0,0,0,0,0,0,1.3,5.3,231,100,22.6,993
2019,7,6,9,30,0,0,0,0,0,0,1.1,5.2,232,100,22.3,993
2019,7,6,10,30,1,0,1,7,27,7,1.4,5.1,230,96.9,22.9,993
2019,7,6,11,30,10,0,10,57,343,120,1.8,5,236,94.55,24.1,993
2019,7,6,12,30,62,0,62,87,563,293,1.7,5,253,91.16,25.5,993
2019,7,6,13,30,137,6,140,104,692,478,1.5,4.9,267,86.19,27.1,993
2019,7,6,14,30,270,390,541,114,771,651,1.4,4.8,271,81.31,28.3,993
2019,7,6,15,30,339,387,657,122,816,792,1.3,4.9,283,77.29,29.1,993
2019,7,6,16,30,419,284,677,127,840,889,1.5,4.9,303,74.66,29.6,993
2019,7,6,17,30,348,213,550,137,840,934,1.7,4.9,322,73.93,29.8,992
2019,7,6,18,30,402,336,719,149,821,923,2,4.9,336,74.06,29.9,992
2019,7,6,19,30,184,738,841,154,794,860,2.3,4.9,346,74.84,29.8,991
2019,7,6,20,30,352,218,525,152,751,747,2.5,4.9,350,76.78,29.5,991
2019,7,6,21,30,252,251,417,144,688,597,2.7,4.8,353,81.26,28.8,991
2019,7,6,22,30,150,490,394,130,588,422,3,4.6,356,87.18,27.7,991
2019,7,6,23,30,13,0,13,100,436,239,3,4.5,358,89.16,27.1,991
2019,7,7,0,30,6,0,6,52,190,78,2.9,4.2,359,99.92,24.6,992
2019,7,7,1,30,0,0,0,0,0,0,2.9,4,357,100,23.2,992
2019,7,7,2,30,0,0,0,0,0,0,2.9,3.9,354,100,22.1,992
2019,7,7,3,30,0,0,0,0,0,0,2.8,3.9,352,99.83,21.3,992
2019,7,7,4,30,0,0,0,0,0,0,2.6,4,350,98.83,20.7,992
2019,7,7,5,30,0,0,0,0,0,0,2.4,4.1,346,99.07,20.2,992
2019,7,7,6,30,0,0,0,0,0,0,2.2,4.2,344,98.55,20,992
2019,7,7,7,30,0,0,0,0,0,0,2,4.2,343,98.2,19.9,992
2019,7,7,8,30,0,0,0,0,0,0,1.9,4.2,342,98.57,19.8,992
2019,7,7,9,30,0,0,0,0,0,0,2,4.2,344,98.12,19.9,992
2019,7,7,10,30,6,16,6,6,18,6,2.3,4.1,349,96.18,20.3,992
2019,7,7,11,30,63,252,109,64,279,115,2.6,4.2,178,93.24,21.3,993
2019,7,7,12,30,88,148,142,110,478,284,2.7,4.2,10,90.56,22.7,993
2019,7,7,13,30,128,1,129,147,590,465,2.8,4.2,15,86.99,24.2,993
2019,7,7,14,30,248,31,270,175,657,632,2.8,4.3,15,83.54,25.4,993
2019,7,7,15,30,336,125,439,198,696,769,3,4.3,13,80.55,26.3,993
2019,7,7,16,30,308,31,336,215,716,864,3.2,4.4,14,77.94,27.1,993
2019,7,7,17,30,285,20,304,205,749,915,3.4,4.5,15,76.14,27.7,993
2019,7,7,18,30,365,294,642,180,781,916,3.5,4.5,18,74.16,28.2,992
2019,7,7,19,30,262,470,680,171,770,856,3.5,4.6,20,73.21,28.4,992
2019,7,7,20,30,166,721,737,159,743,748,3.5,4.5,23,73.29,28.2,992
2019,7,7,21,30,143,692,599,143,692,599,3.3,4.5,24,74.83,27.7,991
2019,7,7,22,30,142,474,377,123,606,424,3.1,4.4,23,77.77,27,992
2019,7,7,23,30,94,466,242,94,466,242,2.9,4.3,22,80.38,26.5,992
2019,7,8,0,30,48,233,80,48,233,80,2.1,4.2,21,90.61,24.3,992
2019,7,8,1,30,0,0,0,0,0,0,2,4,24,92.64,23.1,992
2019,7,8,2,30,0,0,0,0,0,0,1.9,3.9,28,93.45,22.4,993
2019,7,8,3,30,0,0,0,0,0,0,1.8,3.9,34,94.21,21.9,993
2019,7,8,4,30,0,0,0,0,0,0,1.7,3.9,44,95.55,21.5,993
2019,7,8,5,30,0,0,0,0,0,0,1.7,3.9,54,96.9,21.2,993
2019,7,8,6,30,0,0,0,0,0,0,1.5,3.8,63,98.51,20.9,993
2019,7,8,7,30,0,0,0,0,0,0,1.4,3.7,69,100,20.5,993
2019,7,8,8,30,0,0,0,0,0,0,1.2,3.6,73,100,20,993
2019,7,8,9,30,0,0,0,0,0,0,1.2,3.5,74,100,19.8,994
2019,7,8,10,30,5,12,5,7,26,7,1.7,3.5,72,97.62,20.4,994
2019,7,8,11,30,64,79,78,60,329,119,2.1,3.4,71,91.75,21.6,994
2019,7,8,12,30,98,536,292,95,548,294,2.2,3.3,70,84.13,22.8,995
2019,7,8,13,30,195,358,388,118,676,482,2.2,3.3,66,74.4,24.1,995
2019,7,8,14,30,140,739,653,140,739,653,2.2,3.2,59,68.17,25.2,995
2019,7,8,15,30,160,773,793,160,773,793,2.3,3.2,52,63.36,26.3,995
2019,7,8,16,30,160,815,898,160,815,898,2.4,3.1,48,61.27,27.2,995
2019,7,8,17,30,282,561,814,144,853,953,2.5,3,45,60.26,27.8,995
2019,7,8,18,30,174,792,920,128,877,954,2.5,2.9,44,59.27,28.1,994
2019,7,8,19,30,167,775,856,123,867,894,2.4,2.8,45,58.63,28.1,994
2019,7,8,20,30,119,837,782,119,837,782,2.3,2.7,48,58.3,27.9,994
2019,7,8,21,30,113,784,629,113,784,629,2.1,2.6,51,58.62,27.6,993
2019,7,8,22,30,98,710,450,98,710,450,1.9,2.4,54,59.89,27.1,993
2019,7,8,23,30,76,576,259,76,576,259,1.9,2.4,56,56.52,26.7,993
2019,7,9,0,30,43,323,87,43,323,87,1.2,2.2,64,82.72,22.4,994
2019,7,9,1,30,0,0,0,0,0,0,1.3,2.1,69,82.96,20.6,994
2019,7,9,2,30,0,0,0,0,0,0,1.3,2.1,73,83.4,19.7,994
2019,7,9,3,30,0,0,0,0,0,0,1.4,2.1,78,84.42,19.1,995
2019,7,9,4,30,0,0,0,0,0,0,1.4,2.1,83,86.68,18.5,995
2019,7,9,5,30,0,0,0,0,0,0,1.4,2.1,87,88.99,18,995
2019,7,9,6,30,0,0,0,0,0,0,1.4,2.1,92,91.48,17.6,995
2019,7,9,7,30,0,0,0,0,0,0,1.4,2.2,97,94.48,17.3,995
2019,7,9,8,30,0,0,0,0,0,0,1.3,2.2,100,98.97,17,995
2019,7,9,9,30,0,0,0,0,0,0,1.3,2.2,102,100,16.9,995
2019,7,9,10,30,6,24,6,6,24,6,1.7,2.1,104,98.13,17.9,995
2019,7,9,11,30,63,312,118,62,331,121,2.1,2.1,106,91.15,19.9,995
2019,7,9,12,30,100,555,300,100,555,300,1.9,2,106,85.39,21.9,995
2019,7,9,13,30,123,688,492,123,688,492,1.7,2,110,79.15,24.6,995
2019,7,9,14,30,137,770,670,137,770,670,1.5,2,110,68.75,26.6,995
2019,7,9,15,30,145,821,817,145,821,817,1.4,2,104,62.39,27.7,995
2019,7,9,16,30,150,849,918,150,849,918,1.4,2.1,110,58.8,28.5,994
2019,7,9,17,30,147,865,966,147,865,966,1.4,2.3,124,56.87,29.2,994
2019,7,9,18,30,148,855,953,139,869,957,1.4,2.5,141,56.17,29.7,993
2019,7,9,19,30,134,851,890,134,851,890,1.4,2.8,160,56.66,29.9,993
2019,7,9,20,30,127,816,773,127,816,773,1.4,3.1,176,57.71,29.9,992
2019,7,9,21,30,130,725,607,118,759,617,1.3,3.4,187,58.91,30,992
2019,7,9,22,30,101,678,437,101,678,437,1.2,3.5,196,60.64,29.9,992
2019,7,9,23,30,79,544,251,79,544,251,1.2,3.6,199,58.36,29.6,992
2019,7,10,0,30,44,294,83,44,294,83,0.9,3.8,199,78.4,26.9,992
2019,7,10,1,30,0,0,0,0,0,0,0.9,3.9,195,73.07,26,993
2019,7,10,2,30,0,0,0,0,0,0,1,4.1,194,75.74,25.2,993
2019,7,10,3,30,0,0,0,0,0,0,1,4.3,197,81.66,24.1,993
2019,7,10,4,30,0,0,0,0,0,0,1,4.5,201,86.47,23.2,993
2019,7,10,5,30,0,0,0,0,0,0,1.1,4.6,205,89.55,22.7,993
2019,7,10,6,30,0,0,0,0,0,0,1.1,4.7,209,91.38,22.4,992
2019,7,10,7,30,0,0,0,0,0,0,1.1,4.8,211,92.58,22.2,992
2019,7,10,8,30,0,0,0,0,0,0,1.1,5,211,94.02,21.9,992
2019,7,10,9,30,0,0,0,0,0,0,1.2,5.1,209,94.2,21.9,993
2019,7,10,10,30,3,6,3,5,19,5,1.7,5.2,207,91.15,22.6,993
2019,7,10,11,30,61,99,78,57,326,114,2.4,5.2,205,89.94,23.8,993
2019,7,10,12,30,98,461,264,88,555,287,2.7,5.1,205,87.23,25.1,993
2019,7,10,13,30,112,662,466,101,699,475,2.8,4.9,217,85.9,26.9,993
2019,7,10,14,30,108,784,650,108,784,650,2.8,4.5,233,83.68,28.6,992
2019,7,10,15,30,116,831,795,116,831,795,2.6,4.2,237,79.87,29.9,992
2019,7,10,16,30,120,861,899,120,861,899,2.5,3.9,235,76.41,30.9,992
2019,7,10,17,30,138,851,943,138,851,943,2.4,3.9,235,73.99,31.5,991
2019,7,10,18,30,157,819,928,157,819,928,2.3,3.9,239,73.43,31.7,991
2019,7,10,19,30,194,708,823,156,798,864,2.2,4.1,242,71.78,31.7,991
2019,7,10,20,30,310,208,475,148,764,752,2.3,4.3,242,70.59,31.5,990
2019,7,10,21,30,145,673,587,134,711,601,2.3,4.4,241,72.25,30.9,990
2019,7,10,22,30,159,86,202,113,633,426,2,4.5,239,76.85,30.1,990
2019,7,10,23,30,90,450,232,85,502,244,1.8,4.5,238,84.46,29.5,990
2019,7,11,0,30,44,287,82,44,287,82,1.4,4.2,240,95.34,27.4,990
2019,7,11,1,30,0,0,0,0,0,0,1.4,4,249,95.84,26.5,990
2019,7,11,2,30,0,0,0,0,0,0,1.5,3.9,266,97.6,26,990
2019,7,11,3,30,0,0,0,0,0,0,1.7,3.8,289,99.7,25.3,990
2019,7,11,4,30,0,0,0,0,0,0,2.1,3.8,309,100,24.4,990
2019,7,11,5,30,0,0,0,0,0,0,2.3,3.7,322,100,23.4,990
2019,7,11,6,30,0,0,0,0,0,0,2.1,3.6,329,100,22.5,990
2019,7,11,7,30,0,0,0,0,0,0,1.7,3.7,334,100,21.6,990
2019,7,11,8,30,0,0,0,0,0,0,1.3,3.8,337,99.66,21.1,990
2019,7,11,9,30,0,0,0,0,0,0,1,3.8,340,99.84,20.8,990
2019,7,11,10,30,5,31,5,5,31,5,1.1,3.8,340,94.8,21.5,990
2019,7,11,11,30,47,407,118,47,407,118,1.3,3.7,334,91.28,22.9,991
2019,7,11,12,30,72,626,296,72,626,296,1.3,3.5,328,84.15,24.7,991
2019,7,11,13,30,87,746,485,87,746,485,1.5,3.3,317,75.48,26.3,991
2019,7,11,14,30,99,813,660,99,813,660,1.9,3.3,303,70.09,27.2,991
2019,7,11,15,30,120,823,792,111,847,802,2.4,3.3,301,66.78,27.8,990
2019,7,11,16,30,220,581,745,126,853,897,2.8,3.5,306,65.04,28.2,990
2019,7,11,17,30,334,85,414,143,844,941,3.1,3.7,317,64.6,28.4,990
2019,7,11,18,30,311,43,351,153,825,929,3.3,3.8,329,65.24,28.4,990
2019,7,11,19,30,322,35,353,162,792,865,3.4,3.9,343,66.25,28.3,990
2019,7,11,20,30,273,363,560,155,758,754,3.5,3.8,355,68.01,27.9,990
2019,7,11,21,30,211,401,474,133,726,609,3.5,3.6,183,70.49,27.3,990
2019,7,11,22,30,102,680,438,102,680,438,3.4,3.3,8,74,26.2,990
2019,7,11,23,30,75,566,253,75,566,253,3.3,3.1,9,74.49,25.6,990
2019,7,12,0,30,38,372,87,38,372,87,2.5,2.4,13,86.85,22.1,991
2019,7,12,1,30,0,0,0,0,0,0,2.1,2,17,90.29,20.1,991
2019,7,12,2,30,0,0,0,0,0,0,1.8,1.7,21,92.12,18.7,991
2019,7,12,3,30,0,0,0,0,0,0,1.6,1.5,21,94.24,17.6,992
2019,7,12,4,30,0,0,0,0,0,0,1.5,1.4,19,95.62,16.8,992
2019,7,12,5,30,0,0,0,0,0,0,1.4,1.4,17,97.16,16.1,992
2019,7,12,6,30,0,0,0,0,0,0,1.3,1.5,17,98.66,15.6,992
2019,7,12,7,30,0,0,0,0,0,0,1.3,1.5,18,100,15.1,992
2019,7,12,8,30,0,0,0,0,0,0,1.2,1.5,20,100,14.6,992
2019,7,12,9,30,0,0,0,0,0,0,1.2,1.5,25,100,14.3,992
2019,7,12,10,30,6,53,6,6,53,6,1.5,1.5,30,97.31,15.3,993
2019,7,12,11,30,43,519,132,43,519,132,2,1.4,33,87.67,17.4,993
2019,7,12,12,30,61,730,321,61,730,321,2.2,1.4,33,78.84,19.4,994
2019,7,12,13,30,73,837,518,73,837,518,2.3,1.4,29,66.13,21.3,994
2019,7,12,14,30,83,894,699,83,894,699,2.4,1.4,20,58.54,22.8,994
2019,7,12,15,30,94,922,845,94,922,845,2.2,1.5,9,54.02,24.1,994
2019,7,12,16,30,97,941,946,97,941,946,2.1,1.6,179,50.96,25.3,993
2019,7,12,17,30,97,950,995,97,950,995,1.8,1.7,351,49.65,26.1,993
2019,7,12,18,30,96,949,988,96,949,988,1.5,1.7,343,49.06,26.8,993
2019,7,12,19,30,94,935,923,94,935,923,1.2,1.8,329,49.26,27.2,993
2019,7,12,20,30,89,909,807,89,909,807,1.1,1.9,313,49.91,27.3,992
2019,7,12,21,30,83,865,650,83,865,650,1,1.9,299,50.82,27.4,992
2019,7,12,22,30,73,795,465,73,795,465,1,1.9,290,53.29,27.3,992
2019,7,12,23,30,59,672,270,59,672,270,1,1.9,286,47.25,27.2,992
2019,7,13,0,30,35,427,91,35,427,91,0.8,1.9,245,62.48,24.5,992
2019,7,13,1,30,0,0,0,0,0,0,0.9,1.9,221,58.9,23.2,992
2019,7,13,2,30,0,0,0,0,0,0,1.1,2,218,63.56,21.8,992
2019,7,13,3,30,0,0,0,0,0,0,1.2,2.1,225,69.54,20.5,992
2019,7,13,4,30,0,0,0,0,0,0,1.2,2.2,234,74.08,19.5,992
2019,7,13,5,30,0,0,0,0,0,0,1.2,2.3,244,78,18.7,993
