,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
497,2018,10,2,23.333333333333332,239,5,87.0,34.666666666666664,45.666666666666664,251.0,105.33333333333333,19.3,11.5,0.0,3.6,134.0,94.17,14.466666666666669,1007.3333333333334,0.18052256532066507,0.13962264150943396,0.1831818181818182,2018-10-02
498,2018,10,3,141.0909090909091,753,7,225.0909090909091,260.45454545454544,68.81818181818181,661.2727272727273,401.8181818181818,21.2,14.8,0.06363636363636363,2.481818181818181,292.45454545454544,79.2009090909091,18.645454545454545,1003.9090909090909,1.0030878859857482,0.9747641509433963,1.0484848484848486,2018-10-03
499,2018,10,4,135.25,774,1,140.58333333333334,206.33333333333334,71.25,627.4166666666666,387.75,24.9,15.5,0.0,3.933333333333333,208.16666666666666,77.99833333333332,21.691666666666666,1000.0,0.9425178147268409,0.9040094339622642,0.9453030303030303,2018-10-04
500,2018,10,5,47.0,973,32,773.25,420.3333333333333,47.0,773.25,420.3333333333333,18.7,9.6,0.05833333333333333,1.025,49.25,52.9025,15.524999999999997,1008.0,1.8795724465558195,2.106132075471698,1.9313636363636364,2018-10-05
501,2018,10,6,105.0,229,1,56.0,115.8,90.2,515.5,342.4,19.1,10.6,0.0,3.5200000000000005,170.3,75.15599999999999,16.37,1008.3,0.46270783847981,0.35188679245283017,0.46181818181818185,2018-10-06
502,2018,10,7,146.54545454545453,661,39,212.36363636363637,243.0909090909091,72.45454545454545,680.9090909090909,406.1818181818182,26.1,16.9,0.0,4.327272727272727,245.8181818181818,76.45818181818181,23.181818181818183,1007.7272727272727,0.9921615201900237,0.932311320754717,0.9590909090909091,2018-10-07
503,2018,10,8,43.0,259,1,138.25,62.75,65.5,448.5,198.75,17.0,13.1,0.0,3.5500000000000003,108.75,85.7625,14.825000000000001,1016.5,0.29501187648456056,0.22783018867924526,0.3066666666666667,2018-10-08
504,2018,10,9,125.72727272727273,798,5,367.54545454545456,286.27272727272725,72.36363636363636,688.5454545454545,402.09090909090907,26.1,15.4,0.0,3.536363636363636,226.45454545454547,76.00636363636364,22.900000000000002,1011.0,0.9634204275534443,0.7787735849056604,0.8690909090909091,2018-10-09
505,2018,10,10,66.81818181818181,887,6,625.1818181818181,385.45454545454544,62.90909090909091,716.2727272727273,403.8181818181818,26.9,19.2,0.0,3.2181818181818187,230.72727272727272,72.98181818181818,24.563636363636363,1003.8181818181819,1.5114014251781471,1.7205188679245282,1.534848484848485,2018-10-10
506,2018,10,12,131.11111111111111,931,6,454.1111111111111,343.1111111111111,58.55555555555556,854.3333333333334,484.3333333333333,15.0,11.9,0.07777777777777778,1.0555555555555554,314.1111111111111,59.82777777777778,13.366666666666667,988.5555555555555,1.0885985748218527,1.0889150943396226,1.125,2018-10-12
507,2018,10,13,140.0,493,4,195.71428571428572,208.0,74.42857142857143,779.5714285714286,451.14285714285717,11.1,7.9,0.0,1.3714285714285714,279.7142857142857,70.91428571428571,9.742857142857142,997.4285714285714,0.6703087885985748,0.6091981132075472,0.7004545454545454,2018-10-13
508,2018,10,14,133.36363636363637,706,1,419.54545454545456,320.1818181818182,64.27272727272727,736.5454545454545,401.3636363636364,14.2,5.2,0.02727272727272727,1.4636363636363638,253.8181818181818,61.03999999999999,11.100000000000001,1008.2727272727273,1.2593824228028505,1.3983490566037735,1.2857575757575759,2018-10-14
509,2018,10,15,47.666666666666664,5,1,2.6666666666666665,48.333333333333336,72.0,545.3333333333334,313.0,16.4,7.3,0.0,3.1999999999999997,184.33333333333334,90.68333333333334,13.299999999999999,1001.3333333333334,0.08479809976247031,0.06320754716981132,0.08818181818181818,2018-10-15
510,2018,10,16,52.36363636363637,971,406,807.2727272727273,408.8181818181818,52.36363636363637,807.2727272727273,408.8181818181818,12.5,4.9,0.0,0.6818181818181819,279.90909090909093,53.905454545454546,9.881818181818181,1003.3636363636364,1.687648456057007,2.0162735849056603,1.7453030303030304,2018-10-16
511,2018,10,17,103.33333333333333,924,10,401.22222222222223,308.1111111111111,65.88888888888889,779.6666666666666,441.3333333333333,13.7,5.0,0.0,1.3111111111111111,247.55555555555554,61.94222222222223,11.055555555555555,996.5555555555555,1.110688836104513,1.2266509433962265,1.1074242424242424,2018-10-17
512,2018,10,18,47.81818181818182,985,424,819.5454545454545,401.6363636363636,47.81818181818182,819.5454545454545,401.6363636363636,6.7,0.6,0.03636363636363637,0.5454545454545454,303.45454545454544,41.21727272727273,4.372727272727274,1009.6363636363636,1.7273159144893113,2.088443396226415,1.7968181818181819,2018-10-18
513,2018,10,19,65.18181818181819,903,168,688.4545454545455,369.09090909090907,53.72727272727273,753.3636363636364,382.1818181818182,14.9,0.4,0.0,1.1909090909090907,221.1818181818182,57.48818181818182,10.436363636363637,1005.4545454545455,1.5517814726840855,1.9445754716981132,1.6021212121212123,2018-10-19
514,2018,10,20,86.18181818181819,171,1,31.727272727272727,95.9090909090909,65.36363636363636,694.5454545454545,369.8181818181818,16.1,9.9,0.0,1.581818181818182,247.8181818181818,69.33727272727273,13.618181818181817,989.6363636363636,0.444418052256532,0.42759433962264154,0.45939393939393935,2018-10-20
515,2018,10,21,110.72727272727273,869,19,378.0,261.90909090909093,52.81818181818182,775.0,383.0,6.7,3.7,0.07272727272727272,0.7090909090909091,317.45454545454544,56.65090909090909,5.3181818181818175,997.3636363636364,0.9855106888361045,1.013443396226415,1.007878787878788,2018-10-21
516,2018,10,22,139.7,898,27,299.8,259.0,63.9,765.3,401.6,9.3,-0.9,0.0,0.95,259.8,56.277,6.5,1007.2,1.0282660332541567,1.2492924528301887,1.0321212121212122,2018-10-22
517,2018,10,23,143.44444444444446,534,12,150.88888888888889,196.11111111111111,104.66666666666667,627.7777777777778,393.0,12.4,8.5,0.06666666666666668,1.5666666666666667,171.22222222222223,78.80666666666667,11.277777777777779,1001.3333333333334,0.7152019002375297,0.6778301886792453,0.7348484848484849,2018-10-23
518,2018,10,24,116.0,291,6,111.2,151.9,60.1,674.1,342.4,9.2,4.8,0.04,1.1199999999999999,326.1,70.80700000000002,7.369999999999999,1001.8,0.6935866983372921,0.6952830188679245,0.7401515151515151,2018-10-24
519,2018,10,25,146.22222222222223,512,18,225.11111111111111,251.77777777777777,54.22222222222222,806.3333333333334,416.22222222222223,7.1,1.6,0.0,0.7888888888888889,302.6666666666667,54.28444444444444,5.666666666666667,1003.2222222222222,0.8836104513064132,0.9313679245283019,0.9151515151515152,2018-10-25
520,2018,10,26,90.54545454545455,930,21,419.8181818181818,282.45454545454544,51.09090909090909,727.0,350.27272727272725,8.5,-2.0,0.05454545454545456,1.1363636363636365,299.3636363636364,48.47636363636364,5.2272727272727275,1005.7272727272727,1.1859857482185274,1.3691037735849056,1.1737878787878788,2018-10-26
521,2018,10,27,28.666666666666668,228,1,135.0,48.333333333333336,44.666666666666664,497.0,176.66666666666666,5.8,3.0,0.10000000000000002,2.2333333333333334,51.333333333333336,90.45333333333333,4.8,993.6666666666666,0.11092636579572447,0.08018867924528301,0.11045454545454546,2018-10-27
522,2018,10,28,98.33333333333333,263,1,60.111111111111114,109.33333333333333,59.22222222222222,621.6666666666666,313.44444444444446,8.0,3.5,0.044444444444444446,1.8111111111111111,200.22222222222223,91.81222222222223,5.944444444444445,993.0,0.4028503562945368,0.3136792452830189,0.4015151515151515,2018-10-28
523,2018,10,29,87.66666666666667,164,1,80.0,112.83333333333333,71.16666666666667,525.8333333333334,297.1666666666667,9.2,5.9,0.0,1.5833333333333333,246.83333333333334,90.89666666666666,8.166666666666666,993.3333333333334,0.35225653206650837,0.30825471698113205,0.3706060606060606,2018-10-29
524,2018,10,30,115.9090909090909,835,77,330.09090909090907,212.8181818181818,47.72727272727273,718.4545454545455,334.27272727272725,8.0,1.9,0.0,1.0090909090909095,304.72727272727275,66.33727272727273,5.754545454545454,1002.0909090909091,1.0076009501187648,1.3101415094339623,1.0863636363636364,2018-10-30
525,2018,10,31,94.9090909090909,687,3,264.27272727272725,207.63636363636363,52.72727272727273,659.4545454545455,317.1818181818182,13.3,0.8,0.045454545454545456,1.9272727272727275,182.72727272727272,61.156363636363636,9.236363636363636,1002.4545454545455,0.9187648456057007,1.1459905660377359,0.9628787878787879,2018-10-31
526,2018,11,1,74.33333333333333,7,1,4.666666666666667,76.0,85.33333333333333,376.3333333333333,233.33333333333334,15.3,12.2,0.03333333333333333,3.0,21.0,91.17,14.066666666666668,997.3333333333334,0.18859857482185274,0.1650943396226415,0.20606060606060606,2018-11-01
527,2018,11,2,1.0,5,5,5.0,1.0,9.0,47.0,9.0,16.3,16.3,0.0,4.0,192.0,96.53,16.3,992.0,0.14465558194774347,0.1268867924528302,0.15878787878787878,2018-11-02
528,2018,11,3,63.166666666666664,549,8,234.33333333333334,127.83333333333333,42.166666666666664,567.8333333333334,247.0,15.1,6.8,0.08333333333333333,1.5,247.16666666666666,75.77499999999999,9.8,994.3333333333334,0.5118764845605701,0.5563679245283019,0.5636363636363636,2018-11-03
529,2018,11,4,73.0,916,79,522.1818181818181,278.09090909090907,43.54545454545455,696.1818181818181,311.6363636363636,10.0,2.1,0.09090909090909091,1.0090909090909088,311.54545454545456,54.74363636363637,7.209090909090909,1017.9090909090909,1.265083135391924,1.715801886792453,1.3045454545454545,2018-11-04
530,2018,11,5,2.5,10,2,6.0,2.5,8.5,72.0,9.5,7.1,2.0,0.0,1.85,75.5,91.445,4.55,1015.0,0.20736342042755343,0.15424528301886795,0.20787878787878786,2018-11-05
531,2018,11,6,13.333333333333334,123,3,47.666666666666664,20.333333333333332,29.666666666666668,354.0,87.33333333333333,13.4,7.2,0.0,2.6333333333333333,127.0,95.39999999999999,9.299999999999999,1000.0,0.15700712589073632,0.11745283018867923,0.15924242424242424,2018-11-06
532,2018,11,7,57.0,906,29,570.7272727272727,282.6363636363636,46.72727272727273,665.3636363636364,297.72727272727275,14.2,7.2,0.0,1.1090909090909091,244.0909090909091,71.24727272727274,11.59090909090909,999.1818181818181,1.1957244655581947,1.7268867924528304,1.2386363636363635,2018-11-07
533,2018,11,8,50.54545454545455,919,29,649.4545454545455,296.09090909090907,48.72727272727273,665.0,299.1818181818182,10.2,2.4,0.0,0.7818181818181817,293.09090909090907,63.36363636363635,7.472727272727273,1008.8181818181819,1.2864608076009503,1.7750000000000001,1.3286363636363636,2018-11-08
534,2018,11,9,56.666666666666664,248,26,128.0,79.66666666666667,33.0,439.0,133.33333333333334,4.5,-0.2,0.03333333333333333,0.9,52.0,85.99666666666667,2.1333333333333333,1013.6666666666666,0.31805225653206654,0.4285377358490566,0.3193939393939394,2018-11-09
535,2018,11,10,88.66666666666667,812,4,380.77777777777777,232.77777777777777,49.333333333333336,665.1111111111111,317.0,4.5,0.4,0.08888888888888888,0.6000000000000001,277.8888888888889,69.38555555555556,3.0777777777777775,997.5555555555555,0.8090261282660333,0.9287735849056604,0.8443939393939394,2018-11-10
536,2018,11,11,49.09090909090909,920,23,599.6363636363636,280.72727272727275,46.54545454545455,654.6363636363636,287.8181818181818,3.8,-1.8,0.018181818181818184,0.790909090909091,290.6363636363636,65.12636363636362,1.845454545454546,1010.5454545454545,1.2641330166270786,1.741509433962264,1.2850000000000001,2018-11-11
537,2018,11,12,80.5,859,24,495.2,269.8,57.5,670.8,306.0,7.3,-0.1,0.09,0.9400000000000001,214.8,66.301,4.710000000000001,1014.0,1.071021377672209,1.5577830188679245,1.0936363636363635,2018-11-12
538,2018,11,13,3.0,16,16,16.0,3.0,6.0,39.0,5.0,2.5,2.5,0.0,1.7,305.0,92.64,2.5,997.0,0.17624703087885987,0.1320754716981132,0.1778787878787879,2018-11-13
539,2018,11,14,61.8,967,57,582.8,286.6,50.2,735.1,316.6,-1.7,-3.8,0.07999999999999999,0.35,306.3,55.898,-2.25,1013.0,1.184560570071259,1.5580188679245284,1.2227272727272727,2018-11-14
540,2018,11,15,131.16666666666666,61,10,34.666666666666664,143.5,48.0,836.5,369.6666666666667,-1.4,-4.1,0.016666666666666666,0.6666666666666666,110.5,43.64166666666667,-2.4499999999999997,1019.3333333333334,0.37624703087885986,0.2983490566037736,0.3731818181818182,2018-11-15
541,2018,11,16,81.8,559,3,167.7,136.8,52.3,678.7,296.2,1.1,0.0,0.04,1.3399999999999999,265.5,92.963,0.48999999999999994,988.0,0.0007125890736342042,0.5082547169811321,0.00045454545454545455,2018-11-16
542,2018,11,17,122.33333333333333,338,8,113.88888888888889,164.22222222222223,65.55555555555556,682.1111111111111,318.55555555555554,3.7,1.0,0.0,1.011111111111111,268.6666666666667,88.98888888888888,2.6333333333333333,1005.1111111111111,0.040380047505938245,0.35896226415094334,0.033030303030303035,2018-11-17
543,2018,11,18,104.5,560,11,194.8,167.0,67.8,625.3,288.4,1.7,-1.7,0.1,1.0900000000000003,275.0,72.11099999999999,0.68,1013.0,0.41733966745843226,0.5542452830188679,0.42954545454545456,2018-11-18
544,2018,11,19,111.0,357,4,114.77777777777777,158.11111111111111,106.0,495.55555555555554,291.0,2.4,0.8,0.07777777777777778,1.4777777777777776,272.3333333333333,93.33888888888889,1.7444444444444442,1004.3333333333334,0.2007125890736342,0.22547169811320752,0.22803030303030303,2018-11-19
545,2018,11,20,108.5,178,3,70.5,132.5,106.3,435.7,264.8,1.6,0.4,0.0,1.2899999999999998,133.1,94.189,1.1999999999999997,997.0,0.09453681710213777,0.1150943396226415,0.10060606060606062,2018-11-20
546,2018,11,21,115.22222222222223,515,93,251.66666666666666,194.44444444444446,81.11111111111111,667.0,309.8888888888889,2.1,-2.9,0.011111111111111112,0.8888888888888888,227.11111111111111,85.32000000000001,0.8333333333333334,999.0,0.46888361045130644,0.5077830188679245,0.4584848484848485,2018-11-21
547,2018,11,22,56.55555555555556,923,400,757.3333333333334,317.44444444444446,58.333333333333336,825.7777777777778,334.3333333333333,-10.2,-13.6,0.0,0.19999999999999998,311.44444444444446,63.676666666666655,-11.2,1013.4444444444445,1.1793349168646081,1.8299528301886792,1.1904545454545454,2018-11-22
548,2018,11,23,52.333333333333336,942,497,809.6666666666666,322.3333333333333,52.111111111111114,820.8888888888889,325.0,-2.2,-13.4,0.09999999999999999,0.3444444444444444,259.3333333333333,57.791111111111114,-5.622222222222224,1017.1111111111111,1.149643705463183,1.868632075471698,1.2030303030303031,2018-11-23
549,2018,11,24,104.5,669,236,427.875,250.5,66.125,745.125,328.625,3.4,-5.5,0.037500000000000006,1.0499999999999998,205.75,75.54625,0.625,1005.5,0.5736342042755345,0.8589622641509433,0.6121212121212121,2018-11-24
550,2018,11,25,107.33333333333333,639,53,273.44444444444446,183.11111111111111,65.22222222222223,695.4444444444445,297.6666666666667,6.0,2.6,0.1444444444444445,1.211111111111111,333.22222222222223,94.5988888888889,4.4,995.7777777777778,0.40736342042755347,0.3811320754716981,0.4174242424242424,2018-11-25
551,2018,11,26,108.25,308,18,162.75,164.75,84.625,639.5,308.0,4.1,1.3,0.0,1.6125000000000003,102.5,93.5225,3.2125000000000004,997.5,0.13657957244655583,0.09622641509433962,0.13212121212121214,2018-11-26
552,2018,11,27,106.44444444444444,417,54,228.22222222222223,183.0,53.55555555555556,704.3333333333334,286.0,2.3,1.2,0.0,1.1888888888888889,271.77777777777777,92.26444444444444,1.8222222222222224,978.1111111111111,0.49453681710213776,0.49363207547169813,0.4963636363636364,2018-11-27
553,2018,11,28,111.11111111111111,445,60,212.22222222222223,187.33333333333334,51.888888888888886,722.4444444444445,286.6666666666667,2.3,0.0,0.0,0.9444444444444444,286.8888888888889,86.10111111111112,1.5777777777777777,980.2222222222222,0.44845605700712593,0.42995283018867925,0.4448484848484849,2018-11-28
554,2018,11,29,90.66666666666667,124,1,48.0,100.55555555555556,46.0,758.6666666666666,288.22222222222223,3.0,-0.2,0.0,0.7999999999999999,311.22222222222223,80.92555555555555,1.9888888888888892,995.8888888888889,0.37624703087885986,0.39457547169811324,0.36848484848484847,2018-11-29
555,2018,11,30,83.0,86,3,30.285714285714285,89.85714285714286,59.285714285714285,667.1428571428571,281.7142857142857,2.9,-2.3,0.08571428571428572,1.2285714285714289,290.42857142857144,76.89142857142858,1.4142857142857144,1002.5714285714286,0.25486935866983373,0.19858490566037737,0.25363636363636366,2018-11-30
556,2018,12,1,70.66666666666667,912,81,515.2222222222222,244.55555555555554,47.111111111111114,759.5555555555555,287.1111111111111,3.8,-2.6,0.12222222222222223,0.6222222222222222,189.22222222222223,74.24222222222221,1.822222222222222,1007.7777777777778,0.8665083135391924,1.2367924528301886,0.8633333333333333,2018-12-01
557,2018,12,2,56.166666666666664,341,9,112.5,77.16666666666667,44.5,608.6666666666666,219.33333333333334,4.7,1.6,0.05000000000000001,2.85,138.5,95.61666666666667,3.1666666666666665,994.5,0.17315914489311166,0.12452830188679245,0.17712121212121212,2018-12-02
558,2018,12,3,77.44444444444444,675,12,272.0,161.88888888888889,52.888888888888886,680.2222222222222,270.0,7.3,3.6,0.0,1.222222222222222,259.77777777777777,88.78000000000002,5.933333333333334,988.0,0.5363420427553445,0.5764150943396227,0.5296969696969698,2018-12-03
559,2018,12,4,52.111111111111114,936,22,630.8888888888889,263.77777777777777,42.22222222222222,788.4444444444445,285.3333333333333,-0.2,-2.8,0.09999999999999999,0.38888888888888884,323.3333333333333,60.906666666666666,-1.011111111111111,999.1111111111111,1.0230403800475059,1.4540094339622642,1.0668181818181819,2018-12-04
560,2018,12,5,88.22222222222223,844,32,395.8888888888889,210.66666666666666,44.77777777777778,763.4444444444445,279.8888888888889,1.1,-6.7,0.022222222222222223,0.5,311.77777777777777,54.90888888888889,-1.222222222222222,1003.4444444444445,0.7489311163895487,1.185377358490566,0.7771212121212121,2018-12-05
561,2018,12,6,101.375,338,27,116.5,135.375,56.25,660.375,259.625,2.0,-5.4,0.0125,0.675,254.125,72.16999999999999,-0.5125000000000002,1004.125,0.5049881235154394,0.6915094339622642,0.5198484848484849,2018-12-06
562,2018,12,7,45.44444444444444,935,321,765.8888888888889,281.6666666666667,45.333333333333336,776.4444444444445,282.3333333333333,-1.0,-3.2,0.0,0.3,300.6666666666667,59.91,-1.6222222222222225,1010.4444444444445,0.9743467933491686,1.7410377358490567,1.029090909090909,2018-12-07
563,2018,12,8,60.44444444444444,904,80,599.3333333333334,255.66666666666666,51.77777777777778,728.8888888888889,276.0,-2.6,-9.4,0.022222222222222223,0.3555555555555555,300.77777777777777,53.91888888888889,-4.800000000000001,1015.4444444444445,0.9011876484560569,1.497877358490566,0.9204545454545454,2018-12-08
564,2018,12,9,85.22222222222223,856,68,381.77777777777777,197.33333333333334,50.111111111111114,732.7777777777778,273.55555555555554,0.6,-7.5,0.011111111111111112,0.4444444444444444,233.44444444444446,68.37222222222222,-1.8555555555555554,1012.4444444444445,0.6684085510688835,1.0207547169811322,0.6896969696969697,2018-12-09
565,2018,12,10,46.0,919,188,739.5555555555555,274.44444444444446,46.0,758.6666666666666,276.0,1.3,-5.9,0.022222222222222223,0.3555555555555555,340.6666666666667,66.12666666666667,-1.0666666666666669,1005.1111111111111,0.9496437054631829,1.6683962264150942,0.9746969696969696,2018-12-10
566,2018,12,11,46.44444444444444,904,279,727.7777777777778,269.22222222222223,46.44444444444444,736.2222222222222,269.77777777777777,0.6,-8.0,0.06666666666666668,0.4555555555555555,238.44444444444446,63.396666666666675,-1.9999999999999991,1003.7777777777778,0.9019002375296912,1.6752358490566037,0.9524242424242425,2018-12-11
567,2018,12,12,73.55555555555556,857,170,553.1111111111111,233.0,53.22222222222222,697.1111111111111,268.44444444444446,0.4,-5.6,0.022222222222222223,0.42222222222222217,326.55555555555554,69.76666666666667,-1.6111111111111112,1004.1111111111111,0.7909738717339667,1.3554245283018869,0.7522727272727273,2018-12-12
568,2018,12,13,75.0,695,1,158.16666666666666,118.16666666666667,68.33333333333333,604.3333333333334,258.6666666666667,-2.2,-8.3,0.016666666666666666,0.9,110.66666666666667,68.66833333333332,-5.216666666666668,1017.0,0.2995249406175772,0.3990566037735849,0.29893939393939395,2018-12-13
569,2018,12,14,87.66666666666667,413,2,90.11111111111111,104.44444444444444,58.55555555555556,626.1111111111111,250.11111111111111,3.1,-3.1,0.0,1.177777777777778,166.11111111111111,88.95555555555555,1.1222222222222222,1015.7777777777778,0.2992874109263658,0.2672169811320755,0.2995454545454545,2018-12-14
570,2018,12,15,94.55555555555556,583,5,182.44444444444446,158.88888888888889,47.44444444444444,691.4444444444445,257.6666666666667,6.3,2.5,0.044444444444444446,1.0,235.77777777777777,94.64888888888889,4.499999999999999,1008.0,0.6161520190023753,0.7846698113207546,0.6181818181818182,2018-12-15
571,2018,12,16,61.2,60,3,29.6,66.6,45.0,598.0,208.6,3.0,0.4,0.1,1.92,62.4,90.106,1.6199999999999999,1003.8,0.1969121140142518,0.14528301886792452,0.1962121212121212,2018-12-16
572,2018,12,17,57.625,25,1,11.625,60.125,52.5,704.0,277.625,3.2,0.0,0.09999999999999999,0.9375,295.125,86.78125,2.1750000000000003,989.5,0.19619952494061757,0.1636792452830189,0.201969696969697,2018-12-17
573,2018,12,18,47.333333333333336,916,191,703.4444444444445,259.8888888888889,44.44444444444444,740.4444444444445,266.55555555555554,-3.5,-6.5,0.17777777777777778,0.42222222222222217,314.77777777777777,65.57777777777777,-4.766666666666667,1000.0,0.9555819477434679,1.6162735849056602,0.9853030303030302,2018-12-18
574,2018,12,19,56.111111111111114,877,88,602.4444444444445,245.88888888888889,50.666666666666664,699.6666666666666,261.22222222222223,1.8,-7.4,0.09999999999999999,0.911111111111111,268.77777777777777,71.18111111111111,-1.3222222222222222,1004.0,0.9325415676959621,1.6360849056603775,0.9336363636363637,2018-12-19
575,2018,12,20,72.44444444444444,850,11,424.55555555555554,207.66666666666666,46.22222222222222,687.1111111111111,254.0,5.4,-3.8,0.1111111111111111,1.0,195.55555555555554,83.20444444444445,2.0999999999999996,1004.6666666666666,0.6712589073634205,1.2091981132075473,0.676969696969697,2018-12-20
576,2018,12,21,35.0,42,3,17.0,39.333333333333336,36.333333333333336,436.6666666666667,132.33333333333334,10.4,8.5,0.20000000000000004,4.0,147.33333333333334,94.31666666666668,9.433333333333332,988.6666666666666,0.04346793349168646,0.0294811320754717,0.04348484848484848,2018-12-21
577,2018,12,22,77.85714285714286,435,4,72.57142857142857,106.14285714285714,63.0,724.4285714285714,301.7142857142857,4.8,1.5,0.24285714285714288,1.3714285714285714,289.85714285714283,77.79142857142858,2.957142857142857,983.2857142857143,0.33420427553444176,0.3542452830188679,0.3424242424242424,2018-12-22
578,2018,12,23,41.888888888888886,914,226,739.7777777777778,263.1111111111111,41.888888888888886,739.7777777777778,263.1111111111111,2.1,-2.7,0.15555555555555556,0.5444444444444445,292.77777777777777,61.888888888888886,0.3222222222222222,1004.5555555555555,0.9434679334916865,1.695754716981132,0.9624242424242425,2018-12-23
579,2018,12,24,81.875,189,1,74.75,103.375,78.125,506.125,236.125,2.3,-0.7,0.09999999999999999,0.9500000000000001,245.125,83.67,1.375,1001.0,0.3287410926365796,0.32452830188679244,0.33969696969696966,2018-12-24
580,2018,12,25,40.55555555555556,942,158,751.8888888888889,269.0,40.666666666666664,763.7777777777778,270.1111111111111,0.4,-3.6,0.16666666666666666,0.3222222222222222,307.8888888888889,57.145555555555546,-1.1555555555555557,1008.6666666666666,0.9225653206650831,1.5931603773584906,0.9513636363636363,2018-12-25
581,2018,12,26,64.125,874,1,556.875,245.625,50.875,720.625,280.875,0.9,-6.9,0.11249999999999999,0.6000000000000001,284.875,65.3275,-1.5999999999999999,1014.5,0.757957244655582,1.4028301886792451,0.7883333333333332,2018-12-26
582,2018,12,27,48.4,880,5,550.4,222.9,44.0,639.6,238.1,0.4,-6.6,0.13,0.55,162.4,57.218999999999994,-1.8499999999999996,1021.2,0.8296912114014252,1.5066037735849056,0.8678787878787878,2018-12-27
583,2018,12,28,3.0,15,11,13.0,3.0,7.0,50.0,8.0,7.6,2.8,0.25,2.85,197.0,95.515,5.199999999999999,1003.0,0.07339667458432304,0.052122641509433965,0.07378787878787879,2018-12-28
584,2018,12,29,64.7,763,3,255.3,132.3,45.3,613.1,234.1,5.6,0.9,0.29999999999999993,0.8300000000000001,289.2,79.006,3.97,1000.0,0.4610451306413301,0.8198113207547171,0.43500000000000005,2018-12-29
585,2018,12,30,64.11111111111111,860,19,465.55555555555554,210.88888888888889,45.22222222222222,622.8888888888889,246.88888888888889,1.3,-2.8,0.19999999999999998,0.7444444444444445,268.1111111111111,62.64444444444445,0.0,1007.4444444444445,0.608313539192399,0.8738207547169812,0.6181818181818182,2018-12-30
586,2018,12,31,58.0,502,4,158.0,85.4,41.6,417.0,156.0,3.1,-1.2,0.16,1.1400000000000001,191.4,84.43800000000002,1.16,1012.0,0.24441805225653207,0.2775943396226415,0.24303030303030304,2018-12-31
587,2019,1,1,75.22222222222223,178,3,52.111111111111114,90.44444444444444,46.888888888888886,612.6666666666666,246.55555555555554,6.1,0.9,0.3777777777777777,1.0333333333333334,295.22222222222223,86.87333333333333,4.133333333333334,993.8888888888889,0.4463182897862233,0.5655660377358491,0.4874242424242424,2019-01-01
588,2019,1,2,71.3,751,17,396.0,194.1,38.6,686.6,248.3,0.9,-5.0,0.18000000000000002,0.4,281.5,50.142999999999994,-1.4999999999999998,1011.4,0.7653206650831353,1.392688679245283,0.8040909090909092,2019-01-02
589,2019,1,3,75.7,752,7,299.7,170.9,48.9,608.9,240.6,3.6,-0.4,0.24000000000000007,0.7400000000000001,290.4,83.65199999999999,1.97,997.4,0.5657957244655581,0.8337264150943396,0.5716666666666667,2019-01-03
590,2019,1,4,90.7,576,34,281.9,171.4,41.7,636.5,238.5,4.5,-2.8,0.19000000000000003,1.2400000000000002,221.0,83.261,1.97,997.3,0.7434679334916865,1.278301886792453,0.7513636363636363,2019-01-04
591,2019,1,5,53.666666666666664,21,3,10.0,57.0,40.333333333333336,527.3333333333334,219.33333333333334,2.5,1.5,0.20000000000000004,2.2666666666666666,177.66666666666666,94.24000000000001,2.0,986.0,0.13539192399049882,0.09528301886792452,0.1312121212121212,2019-01-05
592,2019,1,6,69.14285714285714,422,12,157.85714285714286,108.57142857142857,41.857142857142854,585.0,216.42857142857142,3.5,-0.9,0.37142857142857144,0.6571428571428571,303.42857142857144,80.69142857142857,1.3714285714285714,998.0,0.42494061757719714,0.4466981132075472,0.42954545454545456,2019-01-06
593,2019,1,7,87.2,515,35,303.6,181.7,36.6,721.0,259.1,-5.7,-11.6,0.24000000000000005,0.36,288.3,56.233000000000004,-7.470000000000001,1015.6,0.7434679334916865,1.1358490566037736,0.7560606060606061,2019-01-07
594,2019,1,8,69.33333333333333,461,1,80.33333333333333,83.44444444444444,61.333333333333336,551.7777777777778,234.44444444444446,1.6,-1.5,0.1888888888888889,1.2666666666666666,159.44444444444446,92.80111111111111,0.7888888888888889,999.1111111111111,0.09334916864608075,0.10094339622641509,0.10257575757575758,2019-01-08
595,2019,1,9,82.4,573,26,286.3,179.4,64.7,579.7,252.5,2.2,0.7,0.5399999999999999,1.05,282.1,90.30300000000001,1.67,981.6,0.27838479809976246,0.2936320754716981,0.29484848484848486,2019-01-09
596,2019,1,10,79.7,766,29,383.2,200.3,60.6,624.2,261.3,-2.4,-5.2,0.52,0.6799999999999999,304.1,77.847,-3.2600000000000002,989.0,0.5040380047505938,0.5952830188679246,0.5184848484848484,2019-01-10
597,2019,1,11,65.7,807,74,468.7,221.0,36.3,731.2,266.6,-7.7,-11.0,0.53,0.29999999999999993,300.1,66.718,-9.139999999999999,1006.4,1.0954869358669834,1.6356132075471699,1.102121212121212,2019-01-11
